# Seven fields: case_id, input_type, input_raw_bits, target_type, expected_wire_type, expected_wire_bits, expected_sql_value
# Raw bits are lowercase fixed-width hexadecimal. <NULL> is bitmap null/no value bytes; paired <INVALID> fields are local rejection.
# BITS:<hex> means stored floating raw bits. Present INT/LONG minimum uses numeric wire bits and SQL NULL.
double_double_byte_pos_128	DOUBLE	4060000000000000	DOUBLE	DOUBLE	4060000000000000	BITS:4060000000000000
double_double_short_neg_32768	DOUBLE	c0e0000000000000	DOUBLE	DOUBLE	c0e0000000000000	BITS:c0e0000000000000
double_double_short_pos_32767	DOUBLE	40dfffc000000000	DOUBLE	DOUBLE	40dfffc000000000	BITS:40dfffc000000000
double_double_short_neg_32769	DOUBLE	c0e0002000000000	DOUBLE	DOUBLE	c0e0002000000000	BITS:c0e0002000000000
double_double_short_pos_32768	DOUBLE	40e0000000000000	DOUBLE	DOUBLE	40e0000000000000	BITS:40e0000000000000
double_double_int_neg_2147483648	DOUBLE	c1e0000000000000	DOUBLE	DOUBLE	c1e0000000000000	BITS:c1e0000000000000
double_double_int_pos_2147483647	DOUBLE	41dfffffffc00000	DOUBLE	DOUBLE	41dfffffffc00000	BITS:41dfffffffc00000
double_double_int_neg_2147483649	DOUBLE	c1e0000000200000	DOUBLE	DOUBLE	c1e0000000200000	BITS:c1e0000000200000
double_double_int_pos_2147483648	DOUBLE	41e0000000000000	DOUBLE	DOUBLE	41e0000000000000	BITS:41e0000000000000
double_double_long_neg_9223372036854776000	DOUBLE	c3e0000000000000	DOUBLE	DOUBLE	c3e0000000000000	BITS:c3e0000000000000
double_double_long_pos_9223372036854776000	DOUBLE	43e0000000000000	DOUBLE	DOUBLE	43e0000000000000	BITS:43e0000000000000
float_long_pos_below	FLOAT	5effffff	LONG	LONG	7fffff8000000000	9223371487098961920
float_long_pos_above	FLOAT	5f000001	LONG	LONG	<INVALID>	<INVALID>
float_long_neg_inside	FLOAT	deffffff	LONG	LONG	8000008000000000	-9223371487098961920
float_long_neg_outside	FLOAT	df000001	LONG	LONG	<INVALID>	<INVALID>
double_long_pos_below	DOUBLE	43dfffffffffffff	LONG	LONG	7ffffffffffffc00	9223372036854774784
double_long_pos_above	DOUBLE	43e0000000000001	LONG	LONG	<INVALID>	<INVALID>
double_long_neg_inside	DOUBLE	c3dfffffffffffff	LONG	LONG	8000000000000400	-9223372036854774784
double_long_neg_outside	DOUBLE	c3e0000000000001	LONG	LONG	<INVALID>	<INVALID>
float_int_pos_below	FLOAT	4effffff	INT	INT	7fffff80	2147483520
float_int_pos_at_2p31	FLOAT	4f000000	INT	INT	<INVALID>	<INVALID>
float_int_neg_at_min	FLOAT	cf000000	INT	INT	80000000	NULL
float_int_neg_outside	FLOAT	cf000001	INT	INT	<INVALID>	<INVALID>
double_int_pos_at_max	DOUBLE	41dfffffffc00000	INT	INT	7fffffff	2147483647
double_int_pos_outside	DOUBLE	41e0000000000000	INT	INT	<INVALID>	<INVALID>
double_int_neg_at_min	DOUBLE	c1e0000000000000	INT	INT	80000000	NULL
double_int_neg_outside	DOUBLE	c1e0000000200000	INT	INT	<INVALID>	<INVALID>
float_byte_negative_fraction	FLOAT	bf000000	BYTE	BYTE	<INVALID>	<INVALID>
float_short_negative_fraction	FLOAT	bf000000	SHORT	SHORT	<INVALID>	<INVALID>
float_int_negative_fraction	FLOAT	bf000000	INT	INT	<INVALID>	<INVALID>
float_long_negative_fraction	FLOAT	bf000000	LONG	LONG	<INVALID>	<INVALID>
float_float_negative_fraction	FLOAT	bf000000	FLOAT	FLOAT	bf000000	BITS:bf000000
float_double_negative_fraction	FLOAT	bf000000	DOUBLE	DOUBLE	bfe0000000000000	BITS:bfe0000000000000
double_byte_negative_fraction	DOUBLE	bfe0000000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_short_negative_fraction	DOUBLE	bfe0000000000000	SHORT	SHORT	<INVALID>	<INVALID>
double_int_negative_fraction	DOUBLE	bfe0000000000000	INT	INT	<INVALID>	<INVALID>
double_long_negative_fraction	DOUBLE	bfe0000000000000	LONG	LONG	<INVALID>	<INVALID>
double_float_negative_fraction	DOUBLE	bfe0000000000000	FLOAT	FLOAT	bf000000	BITS:bf000000
double_double_negative_fraction	DOUBLE	bfe0000000000000	DOUBLE	DOUBLE	bfe0000000000000	BITS:bfe0000000000000
float_byte_signaling_nan	FLOAT	7f800001	BYTE	BYTE	<NULL>	0
float_short_signaling_nan	FLOAT	7f800001	SHORT	SHORT	<NULL>	0
float_int_signaling_nan	FLOAT	7f800001	INT	INT	<NULL>	NULL
float_long_signaling_nan	FLOAT	7f800001	LONG	LONG	<NULL>	NULL
float_float_signaling_nan	FLOAT	7f800001	FLOAT	FLOAT	<NULL>	NULL
float_double_signaling_nan	FLOAT	7f800001	DOUBLE	DOUBLE	<NULL>	NULL
double_byte_signaling_nan	DOUBLE	7ff0000000000001	BYTE	BYTE	<NULL>	0
double_short_signaling_nan	DOUBLE	7ff0000000000001	SHORT	SHORT	<NULL>	0
double_int_signaling_nan	DOUBLE	7ff0000000000001	INT	INT	<NULL>	NULL
double_long_signaling_nan	DOUBLE	7ff0000000000001	LONG	LONG	<NULL>	NULL
double_float_signaling_nan	DOUBLE	7ff0000000000001	FLOAT	FLOAT	<NULL>	NULL
double_double_signaling_nan	DOUBLE	7ff0000000000001	DOUBLE	DOUBLE	<NULL>	NULL
double_float_half_min_subnormal	DOUBLE	3690000000000000	FLOAT	FLOAT	00000000	BITS:00000000
double_float_above_half_min_subnormal	DOUBLE	3690000000000001	FLOAT	FLOAT	00000001	BITS:00000001
double_float_negative_half_min_subnormal	DOUBLE	b690000000000000	FLOAT	FLOAT	80000000	BITS:80000000
double_float_float_min_normal	DOUBLE	3810000000000000	FLOAT	FLOAT	00800000	BITS:00800000
double_float_below_float_min_normal	DOUBLE	380fffffffffffff	FLOAT	FLOAT	00800000	BITS:00800000
double_float_float_overflow_tie	DOUBLE	47effffff0000000	FLOAT	FLOAT	7f800000	BITS:7f800000
double_float_below_float_overflow	DOUBLE	47efffffefffffff	FLOAT	FLOAT	7f7fffff	BITS:7f7fffff
double_float_tie_one_even_down	DOUBLE	3ff0000010000000	FLOAT	FLOAT	3f800000	BITS:3f800000
double_float_tie_one_even_up	DOUBLE	3ff0000030000000	FLOAT	FLOAT	3f800002	BITS:3f800002
double_float_subnormal_normal_tie	DOUBLE	380fffffe0000000	FLOAT	FLOAT	00800000	BITS:00800000
