# Seven fields: case_id, input_utf16_hex, target_type, expected_wire_type, expected_wire_bits, expected_sql_value, outcome
# Input is lowercase UTF-16 code-unit hex; empty is a present empty string and <NULL> is explicit null.
# Wire bits are lowercase fixed-width hexadecimal. <NULL> means bitmap null/no value bytes; paired <INVALID> fields mean local rejection.
# BITS:<hex> means stored floating raw bits. Parsed INT/LONG minima and floating NaN have present wire bits but SQL NULL.
diag_326	002d0032003100340037003400380033003600340039	DOUBLE	DOUBLE	c1e0000000200000	BITS:c1e0000000200000	VALID
diag_327	0039003200320033003300370032003000330036003800350034003700370035003800300037	DOUBLE	DOUBLE	43e0000000000000	BITS:43e0000000000000	VALID
diag_328	0039003200320033003300370032003000330036003800350034003700370035003800300038	DOUBLE	DOUBLE	43e0000000000000	BITS:43e0000000000000	VALID
diag_329	002d0039003200320033003300370032003000330036003800350034003700370035003800300038	DOUBLE	DOUBLE	c3e0000000000000	BITS:c3e0000000000000	VALID
diag_330	002d0039003200320033003300370032003000330036003800350034003700370035003800300039	DOUBLE	DOUBLE	c3e0000000000000	BITS:c3e0000000000000	VALID
diag_331	0031002e0030	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
diag_332	0031002e0035	DOUBLE	DOUBLE	3ff8000000000000	BITS:3ff8000000000000	VALID
diag_333	003100650032	DOUBLE	DOUBLE	4059000000000000	BITS:4059000000000000	VALID
diag_334	00310065002d0032	DOUBLE	DOUBLE	3f847ae147ae147b	BITS:3f847ae147ae147b	VALID
diag_335	0031005f0030	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_336	002d0031005f0030	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_337	005f0031	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_338	0031005f	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_339	0031005f005f0030	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_340	0031007f0030	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_341	0031004c	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_342	0031006c	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_343	00200031	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
diag_344	00310020	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
diag_345	00090031	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
diag_346	0031000a	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
diag_347	0030007800310030	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_348	004e0061004e	DOUBLE	DOUBLE	7ff8000000000000	NULL	VALID
diag_349	006e0061006e	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_350	0049006e00660069006e006900740079	DOUBLE	DOUBLE	7ff0000000000000	BITS:7ff0000000000000	VALID
diag_351	002b0049006e00660069006e006900740079	DOUBLE	DOUBLE	7ff0000000000000	BITS:7ff0000000000000	VALID
diag_352	002d0049006e00660069006e006900740079	DOUBLE	DOUBLE	fff0000000000000	BITS:fff0000000000000	VALID
diag_353	0069006e0066	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_354	00310065003300300039	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_355	00310065002d0034003000300030	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_356	00310038003400340036003700340034003000370033003700300039003500350031003600310035	DOUBLE	DOUBLE	43f0000000000000	BITS:43f0000000000000	VALID
diag_357	00390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039	DOUBLE	DOUBLE	4a511b0ec57e649a	BITS:4a511b0ec57e649a	VALID
diag_358	0000	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_359	00000031	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
diag_360	00310000	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
diag_361	003100000032	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_362	0661	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_363	00a00031	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_364	d800	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_365	0031d800	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_366	dc00	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
wrap_pos_21e18	00320031003000300030003000300030003000300030003000300030003000300030003000300030	LONG	LONG	<INVALID>	<INVALID>	INVALID
wrap_neg_21e18	002d00320031003000300030003000300030003000300030003000300030003000300030003000300030	LONG	LONG	<INVALID>	<INVALID>	INVALID
wrap_pos_25e18	00320035003000300030003000300030003000300030003000300030003000300030003000300030	LONG	LONG	<INVALID>	<INVALID>	INVALID
wrap_pos_42e18	00340032003000300030003000300030003000300030003000300030003000300030003000300030	LONG	LONG	<INVALID>	<INVALID>	INVALID
wrap_pos_63e18	00360033003000300030003000300030003000300030003000300030003000300030003000300030	LONG	LONG	<INVALID>	<INVALID>	INVALID
overflow_u64_max	00310038003400340036003700340034003000370033003700300039003500350031003600310035	LONG	LONG	<INVALID>	<INVALID>	INVALID
overflow_u64	00310038003400340036003700340034003000370033003700300039003500350031003600310036	LONG	LONG	<INVALID>	<INVALID>	INVALID
float_hex_one	00300078003100700030	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
float_hex_one_f	003000780031007000300066	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
float_hex_fraction_one	003000780031002e003000700030	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
float_decimal_one_f	00310066	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
float_decimal_one_d	00310064	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
double_hex_one	00300078003100700030	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
double_hex_one_f	003000780031007000300066	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
double_hex_fraction_one	003000780031002e003000700030	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
double_decimal_one_f	00310066	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
double_decimal_one_d	00310064	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
long_negative_suffix	002d0031004c	LONG	LONG	ffffffffffffffff	-1	VALID
long_separator_suffix	0031005f0030004c	LONG	LONG	000000000000000a	10	VALID
long_separator_before_suffix	0031005f004c	LONG	LONG	<INVALID>	<INVALID>	INVALID
long_leading_zero_max	0030003000300039003200320033003300370032003000330036003800350034003700370035003800300037	LONG	LONG	7fffffffffffffff	9223372036854775807	VALID
long_max_suffix	0039003200320033003300370032003000330036003800350034003700370035003800300037006c	LONG	LONG	7fffffffffffffff	9223372036854775807	VALID
long_max_plus_one_suffix	0039003200320033003300370032003000330036003800350034003700370035003800300038004c	LONG	LONG	<INVALID>	<INVALID>	INVALID
long_grouped_max	0039005f003200320033005f003300370032005f003000330036005f003800350034005f003700370035005f003800300037	LONG	LONG	7fffffffffffffff	9223372036854775807	VALID
long_del_grouped	0039007f003200320033007f003300370032007f003000330036007f003800350034007f003700370035007f003800300037	LONG	LONG	7fffffffffffffff	9223372036854775807	VALID
float_hex_one_d	003000780031007000300064	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
float_hex_one_upper_f	003000780031007000300046	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
float_hex_one_upper_d	003000780031007000300044	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
float_hex_upper_xp	00300058003100500030	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
double_hex_one_d	003000780031007000300064	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
double_hex_one_upper_f	003000780031007000300046	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
double_hex_one_upper_d	003000780031007000300044	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
double_hex_upper_xp	00300058003100500030	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
float_min_subnormal	0031002e00340065002d00340035	FLOAT	FLOAT	00000001	BITS:00000001	VALID
float_half_subnormal_underflow	00370065002d00340036	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
float_max_finite	0033002e0034003000320038003200330035006500330038	FLOAT	FLOAT	7f7fffff	BITS:7f7fffff	VALID
float_above_max_finite	0033002e0034003000320038003200330036006500330038	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
double_min_subnormal	0034002e00390065002d003300320034	DOUBLE	DOUBLE	0000000000000001	BITS:0000000000000001	VALID
double_half_subnormal_underflow	0032002e00340065002d003300320034	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
double_max_finite	0031002e00370039003700360039003300310033003400380036003200330031003500370065003300300038	DOUBLE	DOUBLE	7fefffffffffffff	BITS:7fefffffffffffff	VALID
double_above_max_finite	0031002e00370039003700360039003300310033003400380036003200330031003500390065003300300038	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
float_cross_suffix_trailing_space	003100640020	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
float_cross_suffix_internal_space	003100200064	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
float_mixed_suffix_chain	003100660064	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
float_nan_cross_suffix	004e0061004e0064	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
float_infinity_cross_suffix	0049006e00660069006e0069007400790064	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
float_negative_cross_suffix	002d00310064	FLOAT	FLOAT	bf800000	BITS:bf800000	VALID
float_decimal_point_cross_suffix	0031002e0064	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
float_missing_digits_cross_suffix	002e0064	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
float_exponent_cross_suffix	0031006500300064	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
float_leading_nul_cross_suffix	000000310064	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
float_trailing_nul_cross_suffix	003100640000	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
double_cross_suffix_trailing_space	003100660020	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
double_cross_suffix_internal_space	003100200066	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
double_mixed_suffix_chain	003100640066	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
double_nan_cross_suffix	004e0061004e0066	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
double_infinity_cross_suffix	0049006e00660069006e0069007400790066	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
double_negative_cross_suffix	002d00310066	DOUBLE	DOUBLE	bff0000000000000	BITS:bff0000000000000	VALID
double_decimal_point_cross_suffix	0031002e0066	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
double_missing_digits_cross_suffix	002e0066	DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
double_exponent_cross_suffix	0031006500300066	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
double_leading_nul_cross_suffix	000000310066	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
double_trailing_nul_cross_suffix	003100660000	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
