case,arm,repetition,run,elapsed_ns,groups,sampled_native_peak_delta_bytes,retained_native_delta_bytes,build_rows,build_keys,build_bytes,scanned_rows,matched_pairs,null_extended_rows,surviving_rows,merge_cardinality,build_ns,init_ns,probe_ns,merge_ns
select-50pct,baseline,1,1,4733616060,120,3748196,2781452,,,,,,,,,,,,
select-50pct,baseline,1,2,4735502676,120,2781464,2781452,,,,,,,,,,,,
select-50pct,candidate,1,2,786993965,120,4499616,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2450449,72525,784052538,159448
select-50pct,candidate,1,3,775753641,120,4499616,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2685348,53560,772608454,165078
select-50pct,baseline,1,3,4806125319,120,2781464,2781452,,,,,,,,,,,,
select-50pct,baseline,1,4,4734375588,120,2781464,2781452,,,,,,,,,,,,
select-50pct,candidate,1,4,772203988,120,4409632,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2435601,69861,769286135,165179
select-50pct,candidate,1,5,776147196,120,4596992,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2872768,81923,772755228,185056
select-50pct,baseline,1,5,4748438053,120,2781464,2781452,,,,,,,,,,,,
select-50pct,baseline,1,6,4769696446,120,2781464,2781452,,,,,,,,,,,,
select-50pct,candidate,1,6,777300741,120,4409632,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2690408,72626,774108637,165739
select-50pct,candidate,1,7,771823727,120,4596992,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,3067111,83446,768234881,173013
select-50pct,baseline,1,7,4788229496,120,3748196,2781452,,,,,,,,,,,,
select-50pct,baseline,1,8,4777218649,120,2781464,2781452,,,,,,,,,,,,
select-50pct,candidate,1,8,775865870,120,4409632,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2450118,62727,772916328,166211
select-50pct,candidate,1,9,776584672,120,4596992,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2794552,60733,773412416,92192
select-50pct,baseline,1,9,4737049920,120,3748196,2781452,,,,,,,,,,,,
small-input,candidate,0,0,1409013,120,178464,157856,100,100,8320,100000,9946,0,9946,120,354081,44113,666456,67687
small-input,baseline,0,0,3659188,120,285976,285964,,,,,,,,,,,,
small-input,baseline,0,1,3353946,120,285976,285964,,,,,,,,,,,,
small-input,candidate,0,1,1388855,120,173312,157856,100,100,8320,100000,9946,0,9946,120,179064,64992,812638,87314
small-input,candidate,0,2,1156000,120,157856,157856,100,100,8320,100000,9946,0,9946,120,182461,32881,675532,52077
small-input,baseline,0,2,3327157,120,285964,285964,,,,,,,,,,,,
small-input,baseline,0,3,3890920,120,285976,285964,,,,,,,,,,,,
small-input,candidate,0,3,1275263,120,163008,157856,100,100,8320,100000,9946,0,9946,120,211455,40806,779095,40626
small-input,candidate,0,4,1087361,120,157856,157856,100,100,8320,100000,9946,0,9946,120,160810,40215,621251,40105
small-input,baseline,0,4,2102068,120,285964,285964,,,,,,,,,,,,
small-input,baseline,0,5,2096267,120,285964,285964,,,,,,,,,,,,
small-input,candidate,0,5,1021519,120,157856,157856,100,100,8320,100000,9946,0,9946,120,178955,32100,564685,58018
small-input,candidate,0,6,878792,120,157856,157856,100,100,8320,100000,9946,0,9946,120,149689,38362,413963,64310
small-input,baseline,0,6,2270272,120,285976,285964,,,,,,,,,,,,
small-input,baseline,0,7,2172229,120,285964,285964,,,,,,,,,,,,
small-input,candidate,0,7,1108110,120,157856,157856,100,100,8320,100000,9946,0,9946,120,152104,31289,680011,54712
small-input,candidate,0,8,1121495,120,157856,157856,100,100,8320,100000,9946,0,9946,120,175468,45305,552282,72055
small-input,baseline,0,8,2084305,120,285964,285964,,,,,,,,,,,,
small-input,baseline,0,9,2041425,120,285964,285964,,,,,,,,,,,,
small-input,candidate,0,9,1088514,120,157856,157856,100,100,8320,100000,9946,0,9946,120,216736,27401,491849,61224
small-input,baseline,1,0,1981753,120,285964,285964,,,,,,,,,,,,
small-input,candidate,1,0,989118,120,157856,157856,100,100,8320,100000,9946,0,9946,120,119483,26590,634306,54251
small-input,candidate,1,1,841332,120,157856,157856,100,100,8320,100000,9946,0,9946,120,141214,33532,446635,70362
small-input,baseline,1,1,1997042,120,285964,285964,,,,,,,,,,,,
small-input,baseline,1,2,1945265,120,285964,285964,,,,,,,,,,,,
small-input,candidate,1,2,947039,120,157856,157856,100,100,8320,100000,9946,0,9946,120,110587,27832,603277,50034
small-input,candidate,1,3,790767,120,157856,157856,100,100,8320,100000,9946,0,9946,120,117429,25167,447987,54612
small-input,baseline,1,3,1964981,120,285964,285964,,,,,,,,,,,,
small-input,baseline,1,4,2018292,120,285964,285964,,,,,,,,,,,,
small-input,candidate,1,4,894211,120,157856,157856,100,100,8320,100000,9946,0,9946,120,134030,26159,525642,55083
small-input,candidate,1,5,931851,120,157856,157856,100,100,8320,100000,9946,0,9946,120,163946,29085,425124,81402
small-input,baseline,1,5,2071961,120,285964,285964,,,,,,,,,,,,
small-input,baseline,1,6,1995079,120,285964,285964,,,,,,,,,,,,
small-input,candidate,1,6,1059790,120,157856,157856,100,100,8320,100000,9946,0,9946,120,153226,38001,600672,54121
small-input,candidate,1,7,1046836,120,157856,157856,100,100,8320,100000,9946,0,9946,120,213219,39253,460460,74319
small-input,baseline,1,7,2811253,120,285976,285964,,,,,,,,,,,,
small-input,baseline,1,8,2807065,120,285976,285964,,,,,,,,,,,,
small-input,candidate,1,8,1129070,120,157856,157856,100,100,8320,100000,9946,0,9946,120,149810,31208,657128,63809
small-input,candidate,1,9,1090398,120,157856,157856,100,100,8320,100000,9946,0,9946,120,153768,41898,618335,65171
small-input,baseline,1,9,2752324,120,285976,285964,,,,,,,,,,,,
build-heavy,candidate,0,0,9389275,120,12391296,8538272,100000,100000,8388736,100000,9946,0,9946,120,7777503,78827,1157202,55925
build-heavy,baseline,0,0,9768503,120,9843492,5394700,,,,,,,,,,,,
build-heavy,baseline,0,1,9910528,120,9547684,5394700,,,,,,,,,,,,
build-heavy,candidate,0,1,10279729,120,12488704,8538272,100000,100000,8388736,100000,9946,0,9946,120,8710476,82815,1166219,68198
build-heavy,candidate,0,2,8935437,120,12488704,8538272,100000,100000,8388736,100000,9946,0,9946,120,7224339,77535,1291964,69119
build-heavy,baseline,0,2,8669510,120,9843492,5394700,,,,,,,,,,,,
build-heavy,baseline,0,3,8480196,120,9843492,5394700,,,,,,,,,,,,
build-heavy,candidate,0,3,10552589,120,12488704,8538272,100000,100000,8388736,100000,9946,0,9946,120,8728600,102571,1418962,61455
build-heavy,candidate,0,4,8528126,120,12488704,8538272,100000,100000,8388736,100000,9946,0,9946,120,7030748,57167,1140601,59902
build-heavy,baseline,0,4,8076491,120,9843492,5394700,,,,,,,,,,,,
build-heavy,baseline,0,5,7958462,120,9843492,5394700,,,,,,,,,,,,
build-heavy,candidate,0,5,10417787,120,12488704,8538272,100000,100000,8388736,100000,9946,0,9946,120,8731416,88175,1219589,65623
build-heavy,candidate,0,6,8182400,120,12391296,8538272,100000,100000,8388736,100000,9946,0,9946,120,6803373,81582,916753,70061
build-heavy,baseline,0,6,7572480,120,9843492,5394700,,,,,,,,,,,,
build-heavy,baseline,0,7,8842212,120,9843492,5394700,,,,,,,,,,,,
build-heavy,candidate,0,7,10443164,120,12391296,8538272,100000,100000,8388736,100000,9946,0,9946,120,9198819,97482,859546,75241
build-heavy,candidate,0,8,9702620,120,12391296,8538272,100000,100000,8388736,100000,9946,0,9946,120,7560538,101329,1728400,70652
build-heavy,baseline,0,8,8021479,120,9843492,5394700,,,,,,,,,,,,
build-heavy,baseline,0,9,9360972,120,8956068,5394700,,,,,,,,,,,,
build-heavy,candidate,0,9,9657406,120,12391296,8538272,100000,100000,8388736,100000,9946,0,9946,120,8039022,71343,1170598,74068
build-heavy,baseline,1,0,7481861,120,9843492,5394700,,,,,,,,,,,,
build-heavy,candidate,1,0,8688004,120,12488704,8538272,100000,100000,8388736,100000,9946,0,9946,120,7347840,91150,966336,77024
build-heavy,candidate,1,1,7207398,120,12391296,8538272,100000,100000,8388736,100000,9946,0,9946,120,5947724,48340,903397,89377
build-heavy,baseline,1,1,7578892,120,9843492,5394700,,,,,,,,,,,,
build-heavy,baseline,1,2,7400469,120,9547684,5394700,,,,,,,,,,,,
build-heavy,candidate,1,2,10375317,120,12488704,8538272,100000,100000,8388736,100000,9946,0,9946,120,8568751,65823,1475347,61856
build-heavy,candidate,1,3,7740804,120,12391296,8538272,100000,100000,8388736,100000,9946,0,9946,120,6218951,62787,1203509,57367
build-heavy,baseline,1,3,8287265,120,9450264,5394700,,,,,,,,,,,,
build-heavy,baseline,1,4,8683215,120,9843492,5394700,,,,,,,,,,,,
build-heavy,candidate,1,4,8266316,120,12391296,8538272,100000,100000,8388736,100000,9946,0,9946,120,6580095,69099,1342679,63078
build-heavy,candidate,1,5,7919509,120,11245312,8538272,100000,100000,8388736,100000,9946,0,9946,120,6641621,65803,939716,52729
build-heavy,baseline,1,5,9698573,120,9450264,5394700,,,,,,,,,,,,
build-heavy,baseline,1,6,7730275,120,9843492,5394700,,,,,,,,,,,,
build-heavy,candidate,1,6,9383734,120,12488704,8538272,100000,100000,8388736,100000,9946,0,9946,120,7574243,94126,1393805,60894
build-heavy,candidate,1,7,8428359,120,10391552,8538272,100000,100000,8388736,100000,9946,0,9946,120,6670164,156303,1294750,61856
build-heavy,baseline,1,7,9803929,120,9843492,5394700,,,,,,,,,,,,
build-heavy,baseline,1,8,7935779,120,9547684,5394700,,,,,,,,,,,,
build-heavy,candidate,1,8,8443328,120,12391296,8538272,100000,100000,8388736,100000,9946,0,9946,120,6972569,70222,1138427,62888
build-heavy,candidate,1,9,9949953,120,12391296,8538272,100000,100000,8388736,100000,9946,0,9946,120,8442105,120906,1107990,80390
build-heavy,baseline,1,9,7861650,120,9843492,5394700,,,,,,,,,,,,
