"line","ts","d","description"
"line388","1971-01-24T00:00:00.000000Z",0.204403372211,"desc 388"
"line389","1971-01-25T00:00:00.000000Z",0.0170049756047,"desc 389"
"line390","1971-01-26T00:00:00.000000Z",0.927737851091,"desc 390"
"line391","1971-01-27T00:00:00.000000Z",0.0621646525232,"desc 391"
"line392","1971-01-28T00:00:00.000000Z",0.883242423966,"desc 392"
"line393","1971-01-29T00:00:00.000000Z",0.175683761943,"desc 393"
"line394","1971-01-30T00:00:00.000000Z",0.224479249469,"desc 394"
"line395","1971-01-31T00:00:00.000000Z",0.774325451584,"desc 395"
"line396","1971-02-01T00:00:00.000000Z",0.287383240827,"desc 396"
"line397","1971-02-02T00:00:00.000000Z",0.493552352167,"desc 397"
"line398","1971-02-03T00:00:00.000000Z",0.627451824856,"desc 398"
"line399","1971-02-04T00:00:00.000000Z",0.885300351493,"desc 399"
"line400","1971-02-05T00:00:00.000000Z",0.187784703429,"desc 400"
"line401","1971-02-06T00:00:00.000000Z",0.0399695181635,"desc 401"
"line402","1971-02-07T00:00:00.000000Z",0.414158147541,"desc 402"
"line403","1971-02-08T00:00:00.000000Z",0.517688161443,"desc 403"
"line404","1971-02-09T00:00:00.000000Z",0.147683381776,"desc 404"
"line405","1971-02-10T00:00:00.000000Z",0.714391149630,"desc 405"
"line406","1971-02-11T00:00:00.000000Z",0.0219457334738,"desc 406"
"line407","1971-02-12T00:00:00.000000Z",0.642610684143,"desc 407"
"line408","1971-02-13T00:00:00.000000Z",0.165367631029,"desc 408"
"line409","1971-02-14T00:00:00.000000Z",0.939490044517,"desc 409"
"line410","1971-02-15T00:00:00.000000Z",0.936990883411,"desc 410"
"line411","1971-02-16T00:00:00.000000Z",0.0928747990621,"desc 411"
"line412","1971-02-17T00:00:00.000000Z",0.257060972793,"desc 412"
"line413","1971-02-18T00:00:00.000000Z",0.448490284516,"desc 413"
"line414","1971-02-19T00:00:00.000000Z",0.0898336398267,"desc 414"
"line415","1971-02-20T00:00:00.000000Z",0.588197159773,"desc 415"
"line416","1971-02-21T00:00:00.000000Z",0.489287399773,"desc 416"
"line417","1971-02-22T00:00:00.000000Z",0.795922521478,"desc 417"
"line418","1971-02-23T00:00:00.000000Z",0.361452389656,"desc 418"
"line419","1971-02-24T00:00:00.000000Z",0.111319668259,"desc 419"
"line420","1971-02-25T00:00:00.000000Z",0.778956595087,"desc 420"
"line421","1971-02-26T00:00:00.000000Z",0.965426438259,"desc 421"
"line422","1971-02-27T00:00:00.000000Z",0.756858284142,"desc 422"
"line423","1971-02-28T00:00:00.000000Z",0.630134409366,"desc 423"
"line424","1971-03-01T00:00:00.000000Z",0.0238729684737,"desc 424"
"line425","1971-03-02T00:00:00.000000Z",0.00941639930911,"desc 425"
"line426","1971-03-03T00:00:00.000000Z",0.429671655446,"desc 426"
"line427","1971-03-04T00:00:00.000000Z",0.0198762901185,"desc 427"
"line428","1971-03-05T00:00:00.000000Z",0.889656228096,"desc 428"
"line429","1971-03-06T00:00:00.000000Z",0.231257439396,"desc 429"
"line430","1971-03-07T00:00:00.000000Z",0.941273218084,"desc 430"
"line431","1971-03-08T00:00:00.000000Z",0.381916358637,"desc 431"
"line432","1971-03-09T00:00:00.000000Z",0.555751292699,"desc 432"
"line433","1971-03-10T00:00:00.000000Z",0.497703199810,"desc 433"
"line434","1971-03-11T00:00:00.000000Z",0.664976937402,"desc 434"
"line435","1971-03-12T00:00:00.000000Z",0.933833432001,"desc 435"
"line436","1971-03-13T00:00:00.000000Z",0.480846539027,"desc 436"
"line437","1971-03-14T00:00:00.000000Z",0.584266711052,"desc 437"
"line438","1971-03-15T00:00:00.000000Z",0.886763647083,"desc 438"
"line439","1971-03-16T00:00:00.000000Z",0.436108610833,"desc 439"
"line440","1971-03-17T00:00:00.000000Z",0.331092552379,"desc 440"
"line441","1971-03-18T00:00:00.000000Z",0.0385760558535,"desc 441"
"line442","1971-03-19T00:00:00.000000Z",0.403989945094,"desc 442"
"line443","1971-03-20T00:00:00.000000Z",0.462482156687,"desc 443"
"line444","1971-03-21T00:00:00.000000Z",0.227921928208,"desc 444"
"line445","1971-03-22T00:00:00.000000Z",0.0265241353899,"desc 445"
"line446","1971-03-23T00:00:00.000000Z",0.0914302287185,"desc 446"
"line447","1971-03-24T00:00:00.000000Z",0.247987644177,"desc 447"
"line448","1971-03-25T00:00:00.000000Z",0.381097085015,"desc 448"
"line449","1971-03-26T00:00:00.000000Z",0.806017716460,"desc 449"
"line450","1971-03-27T00:00:00.000000Z",0.580891599150,"desc 450"
"line451","1971-03-28T00:00:00.000000Z",0.606135807355,"desc 451"
"line452","1971-03-29T00:00:00.000000Z",0.196168210170,"desc 452"
"line453","1971-03-30T00:00:00.000000Z",0.00681546021788,"desc 453"
"line454","1971-03-31T00:00:00.000000Z",0.415561302504,"desc 454"
"line455","1971-04-01T00:00:00.000000Z",0.845910188395,"desc 455"
"line456","1971-04-02T00:00:00.000000Z",0.184451977975,"desc 456"
"line457","1971-04-03T00:00:00.000000Z",0.266204302680,"desc 457"
"line458","1971-04-04T00:00:00.000000Z",0.872489101946,"desc 458"
"line459","1971-04-05T00:00:00.000000Z",0.529499759100,"desc 459"
"line460","1971-04-06T00:00:00.000000Z",0.539641913742,"desc 460"
"line461","1971-04-07T00:00:00.000000Z",0.994877298778,"desc 461"
"line462","1971-04-08T00:00:00.000000Z",0.974729254848,"desc 462"
"line463","1971-04-09T00:00:00.000000Z",0.587238863176,"desc 463"
"line464","1971-04-10T00:00:00.000000Z",0.869193430747,"desc 464"
"line465","1971-04-11T00:00:00.000000Z",0.699861008703,"desc 465"
"line466","1971-04-12T00:00:00.000000Z",0.336825222776,"desc 466"
"line467","1971-04-13T00:00:00.000000Z",0.299707931141,"desc 467"
"line468","1971-04-14T00:00:00.000000Z",0.769223590024,"desc 468"
"line469","1971-04-15T00:00:00.000000Z",0.864610763637,"desc 469"
"line470","1971-04-16T00:00:00.000000Z",0.167604398810,"desc 470"
"line471","1971-04-17T00:00:00.000000Z",0.191313354928,"desc 471"
"line472","1971-04-18T00:00:00.000000Z",0.174284277209,"desc 472"
"line473","1971-04-19T00:00:00.000000Z",0.222445029278,"desc 473"
"line474","1971-04-20T00:00:00.000000Z",0.893168145069,"desc 474"
"line475","1971-04-21T00:00:00.000000Z",0.637107056848,"desc 475"
"line476","1971-04-22T00:00:00.000000Z",0.782281618965,"desc 476"
"line477","1971-04-23T00:00:00.000000Z",0.0550370995930,"desc 477"
"line478","1971-04-24T00:00:00.000000Z",0.709845927719,"desc 478"
"line479","1971-04-25T00:00:00.000000Z",0.118043127957,"desc 479"
"line480","1971-04-26T00:00:00.000000Z",0.131515744657,"desc 480"
"line481","1971-04-27T00:00:00.000000Z",0.166356353640,"desc 481"
"line482","1971-04-28T00:00:00.000000Z",0.726192194821,"desc 482"
"line483","1971-04-29T00:00:00.000000Z",0.646610162383,"desc 483"
"line484","1971-04-30T00:00:00.000000Z",0.503587773797,"desc 484"
"line485","1971-05-01T00:00:00.000000Z",0.313558131756,"desc 485"
"line486","1971-05-02T00:00:00.000000Z",0.407770929032,"desc 486"
"line487","1971-05-03T00:00:00.000000Z",0.661021828546,"desc 487"
"line488","1971-05-04T00:00:00.000000Z",0.332991596378,"desc 488"
"line489","1971-05-05T00:00:00.000000Z",0.0135711975385,"desc 489"
"line490","1971-05-06T00:00:00.000000Z",0.242364037859,"desc 490"
"line491","1971-05-07T00:00:00.000000Z",0.357014445970,"desc 491"
"line492","1971-05-08T00:00:00.000000Z",0.887629689324,"desc 492"
"line493","1971-05-09T00:00:00.000000Z",0.335135066060,"desc 493"
"line494","1971-05-10T00:00:00.000000Z",0.300251073464,"desc 494"
"line495","1971-05-11T00:00:00.000000Z",0.829341022228,"desc 495"
"line496","1971-05-12T00:00:00.000000Z",0.412344274537,"desc 496"
"line497","1971-05-13T00:00:00.000000Z",0.591481587017,"desc 497"
"line498","1971-05-14T00:00:00.000000Z",0.832073808111,"desc 498"
"line499","1971-05-15T00:00:00.000000Z",0.449822272487,"desc 499"
"line500","1971-05-16T00:00:00.000000Z",0.142767562632,"desc 500"
"line501","1971-05-17T00:00:00.000000Z",0.262865674213,"desc 501"
"line502","1971-05-18T00:00:00.000000Z",0.514612375279,"desc 502"
"line503","1971-05-19T00:00:00.000000Z",0.546242572325,"desc 503"
"line504","1971-05-20T00:00:00.000000Z",0.598604573159,"desc 504"
"line505","1971-05-21T00:00:00.000000Z",0.666723364566,"desc 505"
"line506","1971-05-22T00:00:00.000000Z",0.108194737542,"desc 506"
"line507","1971-05-23T00:00:00.000000Z",0.660108664800,"desc 507"
"line508","1971-05-24T00:00:00.000000Z",0.864546001651,"desc 508"
"line509","1971-05-25T00:00:00.000000Z",0.615973926300,"desc 509"
"line510","1971-05-26T00:00:00.000000Z",0.408596660872,"desc 510"
"line511","1971-05-27T00:00:00.000000Z",0.665551510263,"desc 511"
"line512","1971-05-28T00:00:00.000000Z",0.527024909800,"desc 512"
"line513","1971-05-29T00:00:00.000000Z",0.545460884515,"desc 513"
"line514","1971-05-30T00:00:00.000000Z",0.449910357932,"desc 514"
"line515","1971-05-31T00:00:00.000000Z",0.261955741509,"desc 515"
"line516","1971-06-01T00:00:00.000000Z",0.778265930493,"desc 516"
"line517","1971-06-02T00:00:00.000000Z",0.140405827575,"desc 517"
"line518","1971-06-03T00:00:00.000000Z",0.153189399503,"desc 518"
"line519","1971-06-04T00:00:00.000000Z",0.306438033709,"desc 519"
"line520","1971-06-05T00:00:00.000000Z",0.943279525207,"desc 520"
"line521","1971-06-06T00:00:00.000000Z",0.254286460191,"desc 521"
"line522","1971-06-07T00:00:00.000000Z",0.686834198719,"desc 522"
"line523","1971-06-08T00:00:00.000000Z",0.632186629961,"desc 523"
"line524","1971-06-09T00:00:00.000000Z",0.0682089653919,"desc 524"
"line525","1971-06-10T00:00:00.000000Z",0.928100543900,"desc 525"
"line526","1971-06-11T00:00:00.000000Z",0.607943776215,"desc 526"
"line527","1971-06-12T00:00:00.000000Z",0.907334115622,"desc 527"
"line528","1971-06-13T00:00:00.000000Z",0.165716000601,"desc 528"
"line529","1971-06-14T00:00:00.000000Z",0.689663899279,"desc 529"
"line530","1971-06-15T00:00:00.000000Z",0.838791921157,"desc 530"
"line531","1971-06-16T00:00:00.000000Z",0.473961385768,"desc 531"
"line532","1971-06-17T00:00:00.000000Z",0.420926767007,"desc 532"
"line533","1971-06-18T00:00:00.000000Z",0.908302367528,"desc 533"
"line534","1971-06-19T00:00:00.000000Z",0.613660695868,"desc 534"
"line535","1971-06-20T00:00:00.000000Z",0.477643266266,"desc 535"
"line536","1971-06-21T00:00:00.000000Z",0.137805366107,"desc 536"
"line537","1971-06-22T00:00:00.000000Z",0.766013489941,"desc 537"
"line538","1971-06-23T00:00:00.000000Z",0.0496215202053,"desc 538"
"line539","1971-06-24T00:00:00.000000Z",0.427460722286,"desc 539"
"line540","1971-06-25T00:00:00.000000Z",0.471073204745,"desc 540"
"line541","1971-06-26T00:00:00.000000Z",0.625090849566,"desc 541"
"line542","1971-06-27T00:00:00.000000Z",0.530853052894,"desc 542"
"line543","1971-06-28T00:00:00.000000Z",0.259253802495,"desc 543"
"line544","1971-06-29T00:00:00.000000Z",0.168235455362,"desc 544"
"line545","1971-06-30T00:00:00.000000Z",0.886034945756,"desc 545"
"line546","1971-07-01T00:00:00.000000Z",0.706179837128,"desc 546"
"line547","1971-07-02T00:00:00.000000Z",0.769414607226,"desc 547"
"line548","1971-07-03T00:00:00.000000Z",0.0815983016087,"desc 548"
"line549","1971-07-04T00:00:00.000000Z",0.390279440712,"desc 549"
"line550","1971-07-05T00:00:00.000000Z",0.126170332518,"desc 550"
"line551","1971-07-06T00:00:00.000000Z",0.0168546237683,"desc 551"
"line552","1971-07-07T00:00:00.000000Z",0.277442382075,"desc 552"
"line553","1971-07-08T00:00:00.000000Z",0.323152074857,"desc 553"
"line554","1971-07-09T00:00:00.000000Z",0.539865501093,"desc 554"
"line555","1971-07-10T00:00:00.000000Z",0.881015622088,"desc 555"
"line556","1971-07-11T00:00:00.000000Z",0.0621119517296,"desc 556"
"line557","1971-07-12T00:00:00.000000Z",0.0388288675219,"desc 557"
"line558","1971-07-13T00:00:00.000000Z",0.653779469595,"desc 558"
"line559","1971-07-14T00:00:00.000000Z",0.805405389695,"desc 559"
"line560","1971-07-15T00:00:00.000000Z",0.191006290949,"desc 560"
"line561","1971-07-16T00:00:00.000000Z",0.840891570880,"desc 561"
"line562","1971-07-17T00:00:00.000000Z",0.948972112939,"desc 562"
"line563","1971-07-18T00:00:00.000000Z",0.435727511607,"desc 563"
"line564","1971-07-19T00:00:00.000000Z",0.634993437121,"desc 564"
"line565","1971-07-20T00:00:00.000000Z",0.592753252312,"desc 565"
"line566","1971-07-21T00:00:00.000000Z",0.411221105756,"desc 566"
"line567","1971-07-22T00:00:00.000000Z",0.201096448122,"desc 567"
"line568","1971-07-23T00:00:00.000000Z",0.500642941305,"desc 568"
"line569","1971-07-24T00:00:00.000000Z",0.767541718481,"desc 569"
"line570","1971-07-25T00:00:00.000000Z",0.708385488447,"desc 570"
"line571","1971-07-26T00:00:00.000000Z",0.429264790897,"desc 571"
"line572","1971-07-27T00:00:00.000000Z",0.398076986015,"desc 572"
"line573","1971-07-28T00:00:00.000000Z",0.902068114696,"desc 573"
"line574","1971-07-29T00:00:00.000000Z",0.886855148030,"desc 574"
"line575","1971-07-30T00:00:00.000000Z",0.322383713793,"desc 575"
"line576","1971-07-31T00:00:00.000000Z",0.861404222319,"desc 576"
"line577","1971-08-01T00:00:00.000000Z",0.898608057238,"desc 577"
"line578","1971-08-02T00:00:00.000000Z",0.0469433583558,"desc 578"
"line579","1971-08-03T00:00:00.000000Z",0.151353081572,"desc 579"
"line580","1971-08-04T00:00:00.000000Z",0.620210345281,"desc 580"
"line581","1971-08-05T00:00:00.000000Z",0.638239635390,"desc 581"
"line582","1971-08-06T00:00:00.000000Z",0.602184256734,"desc 582"
"line583","1971-08-07T00:00:00.000000Z",0.725495542753,"desc 583"
"line584","1971-08-08T00:00:00.000000Z",0.0139007235379,"desc 584"
"line585","1971-08-09T00:00:00.000000Z",0.286846865099,"desc 585"
"line586","1971-08-10T00:00:00.000000Z",0.932931534732,"desc 586"
"line587","1971-08-11T00:00:00.000000Z",0.718136294763,"desc 587"
"line588","1971-08-12T00:00:00.000000Z",0.620984607859,"desc 588"
"line589","1971-08-13T00:00:00.000000Z",0.493256941284,"desc 589"
"line590","1971-08-14T00:00:00.000000Z",0.336434045043,"desc 590"
"line591","1971-08-15T00:00:00.000000Z",0.332602782448,"desc 591"
"line592","1971-08-16T00:00:00.000000Z",0.351783565096,"desc 592"
"line593","1971-08-17T00:00:00.000000Z",0.684152628166,"desc 593"
"line594","1971-08-18T00:00:00.000000Z",0.0263189469452,"desc 594"
"line595","1971-08-19T00:00:00.000000Z",0.491181691634,"desc 595"
"line596","1971-08-20T00:00:00.000000Z",0.138799776811,"desc 596"
"line597","1971-08-21T00:00:00.000000Z",0.534979429894,"desc 597"
"line598","1971-08-22T00:00:00.000000Z",0.0512960307952,"desc 598"
"line599","1971-08-23T00:00:00.000000Z",0.768830330701,"desc 599"
"line600","1971-08-24T00:00:00.000000Z",0.397624680608,"desc 600"
"line601","1971-08-25T00:00:00.000000Z",0.380298714743,"desc 601"
"line602","1971-08-26T00:00:00.000000Z",0.546233144225,"desc 602"
"line603","1971-08-27T00:00:00.000000Z",0.584464519449,"desc 603"
"line604","1971-08-28T00:00:00.000000Z",0.330184108749,"desc 604"
"line605","1971-08-29T00:00:00.000000Z",0.318530667695,"desc 605"
"line606","1971-08-30T00:00:00.000000Z",0.233792467640,"desc 606"
"line607","1971-08-31T00:00:00.000000Z",0.210066747320,"desc 607"
"line608","1971-09-01T00:00:00.000000Z",0.657931503891,"desc 608"
"line609","1971-09-02T00:00:00.000000Z",0.639601833839,"desc 609"
"line610","1971-09-03T00:00:00.000000Z",0.708628948763,"desc 610"
"line611","1971-09-04T00:00:00.000000Z",0.460556941442,"desc 611"
"line612","1971-09-05T00:00:00.000000Z",0.821658626972,"desc 612"
"line613","1971-09-06T00:00:00.000000Z",0.0802947922384,"desc 613"
"line614","1971-09-07T00:00:00.000000Z",0.622789200139,"desc 614"
"line615","1971-09-08T00:00:00.000000Z",0.824594760077,"desc 615"
"line616","1971-09-09T00:00:00.000000Z",0.996261617219,"desc 616"
"line617","1971-09-10T00:00:00.000000Z",0.194119047568,"desc 617"
"line618","1971-09-11T00:00:00.000000Z",0.719544410310,"desc 618"
"line619","1971-09-12T00:00:00.000000Z",0.366654636162,"desc 619"
"line620","1971-09-13T00:00:00.000000Z",0.948035383461,"desc 620"
"line621","1971-09-14T00:00:00.000000Z",0.726782253383,"desc 621"
"line622","1971-09-15T00:00:00.000000Z",0.118066715627,"desc 622"
"line623","1971-09-16T00:00:00.000000Z",0.116801381388,"desc 623"
"line624","1971-09-17T00:00:00.000000Z",0.274505097242,"desc 624"
"line625","1971-09-18T00:00:00.000000Z",0.0306550925785,"desc 625"
"line626","1971-09-19T00:00:00.000000Z",0.299621669452,"desc 626"
"line627","1971-09-20T00:00:00.000000Z",0.452466077497,"desc 627"
"line628","1971-09-21T00:00:00.000000Z",0.515868008882,"desc 628"
"line629","1971-09-22T00:00:00.000000Z",0.124861545958,"desc 629"
"line630","1971-09-23T00:00:00.000000Z",0.184606129710,"desc 630"
"line631","1971-09-24T00:00:00.000000Z",0.934739226919,"desc 631"
"line632","1971-09-25T00:00:00.000000Z",0.721425385636,"desc 632"
"line633","1971-09-26T00:00:00.000000Z",0.152407493224,"desc 633"
"line634","1971-09-27T00:00:00.000000Z",0.319128081711,"desc 634"
"line635","1971-09-28T00:00:00.000000Z",0.533813410127,"desc 635"
"line636","1971-09-29T00:00:00.000000Z",0.316882041807,"desc 636"
"line637","1971-09-30T00:00:00.000000Z",0.214014581673,"desc 637"
"line638","1971-10-01T00:00:00.000000Z",0.679076462014,"desc 638"
"line639","1971-10-02T00:00:00.000000Z",0.283411203521,"desc 639"
"line640","1971-10-03T00:00:00.000000Z",0.378735858270,"desc 640"
"line641","1971-10-04T00:00:00.000000Z",0.903383806849,"desc 641"
"line642","1971-10-05T00:00:00.000000Z",0.425081665823,"desc 642"
"line643","1971-10-06T00:00:00.000000Z",0.805489182398,"desc 643"
"line644","1971-10-07T00:00:00.000000Z",0.485907975443,"desc 644"
"line645","1971-10-08T00:00:00.000000Z",0.131416780233,"desc 645"
"line646","1971-10-09T00:00:00.000000Z",0.157727183789,"desc 646"
"line647","1971-10-10T00:00:00.000000Z",0.218971879232,"desc 647"
"line648","1971-10-11T00:00:00.000000Z",0.203022622425,"desc 648"
"line649","1971-10-12T00:00:00.000000Z",0.610374399600,"desc 649"
"line650","1971-10-13T00:00:00.000000Z",0.701404973574,"desc 650"
"line651","1971-10-14T00:00:00.000000Z",0.718532660850,"desc 651"
"line652","1971-10-15T00:00:00.000000Z",0.222468461655,"desc 652"
"line653","1971-10-16T00:00:00.000000Z",0.220341230832,"desc 653"
"line654","1971-10-17T00:00:00.000000Z",0.727291424357,"desc 654"
"line655","1971-10-18T00:00:00.000000Z",0.998395318087,"desc 655"
"line656","1971-10-19T00:00:00.000000Z",0.933505592796,"desc 656"
"line657","1971-10-20T00:00:00.000000Z",0.541062036459,"desc 657"
"line658","1971-10-21T00:00:00.000000Z",0.117172223142,"desc 658"
"line659","1971-10-22T00:00:00.000000Z",0.0687334786796,"desc 659"
"line660","1971-10-23T00:00:00.000000Z",0.886515487230,"desc 660"
"line661","1971-10-24T00:00:00.000000Z",0.390896093708,"desc 661"
"line662","1971-10-25T00:00:00.000000Z",0.645752578920,"desc 662"
"line663","1971-10-26T00:00:00.000000Z",0.824509009739,"desc 663"
"line664","1971-10-27T00:00:00.000000Z",0.206721259931,"desc 664"
"line665","1971-10-28T00:00:00.000000Z",0.212861779192,"desc 665"
"line666","1971-10-29T00:00:00.000000Z",0.0730102637094,"desc 666"
"line667","1971-10-30T00:00:00.000000Z",0.646357184668,"desc 667"
"line668","1971-10-31T00:00:00.000000Z",0.656923629416,"desc 668"
"line669","1971-11-01T00:00:00.000000Z",0.954549537069,"desc 669"
"line670","1971-11-02T00:00:00.000000Z",0.312341176610,"desc 670"
"line671","1971-11-03T00:00:00.000000Z",0.360934172799,"desc 671"
"line672","1971-11-04T00:00:00.000000Z",0.448618212650,"desc 672"
"line673","1971-11-05T00:00:00.000000Z",0.607175199181,"desc 673"
"line674","1971-11-06T00:00:00.000000Z",0.906537870998,"desc 674"
"line675","1971-11-07T00:00:00.000000Z",0.180283251733,"desc 675"
"line676","1971-11-08T00:00:00.000000Z",0.931390371574,"desc 676"
"line677","1971-11-09T00:00:00.000000Z",0.589947362491,"desc 677"
"line678","1971-11-10T00:00:00.000000Z",0.136480574457,"desc 678"
"line679","1971-11-11T00:00:00.000000Z",0.231148813637,"desc 679"
"line680","1971-11-12T00:00:00.000000Z",0.331780882344,"desc 680"
"line681","1971-11-13T00:00:00.000000Z",0.696999521285,"desc 681"
"line682","1971-11-14T00:00:00.000000Z",0.459355965552,"desc 682"
"line683","1971-11-15T00:00:00.000000Z",0.125437954871,"desc 683"
"line684","1971-11-16T00:00:00.000000Z",0.832666102066,"desc 684"
"line685","1971-11-17T00:00:00.000000Z",0.978691496706,"desc 685"
"line686","1971-11-18T00:00:00.000000Z",0.518726258594,"desc 686"
"line687","1971-11-19T00:00:00.000000Z",0.489173136980,"desc 687"
"line688","1971-11-20T00:00:00.000000Z",0.828229498902,"desc 688"
"line689","1971-11-21T00:00:00.000000Z",0.0207149977995,"desc 689"
"line690","1971-11-22T00:00:00.000000Z",0.123844442726,"desc 690"
"line691","1971-11-23T00:00:00.000000Z",0.123337632805,"desc 691"
"line692","1971-11-24T00:00:00.000000Z",0.489252907607,"desc 692"
"line693","1971-11-25T00:00:00.000000Z",0.703286232664,"desc 693"
"line694","1971-11-26T00:00:00.000000Z",0.594642769996,"desc 694"
"line695","1971-11-27T00:00:00.000000Z",0.238860337467,"desc 695"
"line696","1971-11-28T00:00:00.000000Z",0.219641960886,"desc 696"
"line697","1971-11-29T00:00:00.000000Z",0.166020566679,"desc 697"
"line698","1971-11-30T00:00:00.000000Z",0.670461037991,"desc 698"
"line699","1971-12-01T00:00:00.000000Z",0.587632016895,"desc 699"
"line700","1971-12-02T00:00:00.000000Z",0.588186151966,"desc 700"
"line701","1971-12-03T00:00:00.000000Z",0.824808776190,"desc 701"
"line702","1971-12-04T00:00:00.000000Z",0.112649012728,"desc 702"
"line703","1971-12-05T00:00:00.000000Z",0.617008842309,"desc 703"
"line704","1971-12-06T00:00:00.000000Z",0.336188508062,"desc 704"
"line705","1971-12-07T00:00:00.000000Z",0.767525413761,"desc 705"
"line706","1971-12-08T00:00:00.000000Z",0.782239219455,"desc 706"
"line707","1971-12-09T00:00:00.000000Z",0.412354751838,"desc 707"
"line708","1971-12-10T00:00:00.000000Z",0.772486722633,"desc 708"
"line709","1971-12-11T00:00:00.000000Z",0.736767653859,"desc 709"
"line710","1971-12-12T00:00:00.000000Z",0.955794431900,"desc 710"
"line711","1971-12-13T00:00:00.000000Z",0.344973592107,"desc 711"
"line712","1971-12-14T00:00:00.000000Z",0.674171438901,"desc 712"
"line713","1971-12-15T00:00:00.000000Z",0.333961418510,"desc 713"
"line714","1971-12-16T00:00:00.000000Z",0.733728797264,"desc 714"
"line715","1971-12-17T00:00:00.000000Z",0.738419562339,"desc 715"
"line716","1971-12-18T00:00:00.000000Z",0.333940287986,"desc 716"
"line717","1971-12-19T00:00:00.000000Z",0.169512238696,"desc 717"
"line718","1971-12-20T00:00:00.000000Z",0.142029522269,"desc 718"
"line719","1971-12-21T00:00:00.000000Z",0.460879414209,"desc 719"
"line720","1971-12-22T00:00:00.000000Z",0.876137633167,"desc 720"
"line721","1971-12-23T00:00:00.000000Z",0.231178356838,"desc 721"
"line722","1971-12-24T00:00:00.000000Z",0.315264858563,"desc 722"
"line723","1971-12-25T00:00:00.000000Z",0.412622214140,"desc 723"
"line724","1971-12-26T00:00:00.000000Z",0.352897560129,"desc 724"
"line725","1971-12-27T00:00:00.000000Z",0.607365214501,"desc 725"
"line726","1971-12-28T00:00:00.000000Z",0.404207864718,"desc 726"
"line727","1971-12-29T00:00:00.000000Z",0.766403865006,"desc 727"
"line728","1971-12-30T00:00:00.000000Z",0.658958946241,"desc 728"
"line729","1971-12-31T00:00:00.000000Z",0.790644688060,"desc 729"
"line730","1972-01-01T00:00:00.000000Z",0.0941936923692,"desc 730"
"line731","1972-01-02T00:00:00.000000Z",0.360876703937,"desc 731"
"line732","1972-01-03T00:00:00.000000Z",0.323341236761,"desc 732"
"line733","1972-01-04T00:00:00.000000Z",0.833614000003,"desc 733"
"line734","1972-01-05T00:00:00.000000Z",0.489521664893,"desc 734"
"line735","1972-01-06T00:00:00.000000Z",0.0124919181867,"desc 735"
"line736","1972-01-07T00:00:00.000000Z",0.265200065476,"desc 736"
"line737","1972-01-08T00:00:00.000000Z",0.108415829464,"desc 737"
"line738","1972-01-09T00:00:00.000000Z",0.0545847139595,"desc 738"
"line739","1972-01-10T00:00:00.000000Z",0.643108579940,"desc 739"
"line740","1972-01-11T00:00:00.000000Z",0.573257859670,"desc 740"
"line741","1972-01-12T00:00:00.000000Z",0.760842164116,"desc 741"
"line742","1972-01-13T00:00:00.000000Z",0.448518237217,"desc 742"
"line743","1972-01-14T00:00:00.000000Z",0.964256990425,"desc 743"
"line744","1972-01-15T00:00:00.000000Z",0.168911234957,"desc 744"
"line745","1972-01-16T00:00:00.000000Z",0.653403349944,"desc 745"
"line746","1972-01-17T00:00:00.000000Z",0.0351856074211,"desc 746"
"line747","1972-01-18T00:00:00.000000Z",0.658595727776,"desc 747"
"line748","1972-01-19T00:00:00.000000Z",0.970566731217,"desc 748"
"line749","1972-01-20T00:00:00.000000Z",0.790045998559,"desc 749"
"line750","1972-01-21T00:00:00.000000Z",0.287908003316,"desc 750"
"line751","1972-01-22T00:00:00.000000Z",0.952280392161,"desc 751"
"line752","1972-01-23T00:00:00.000000Z",0.257343973295,"desc 752"
"line753","1972-01-24T00:00:00.000000Z",0.151997965147,"desc 753"
"line754","1972-01-25T00:00:00.000000Z",0.876800378829,"desc 754"
"line755","1972-01-26T00:00:00.000000Z",0.418624683107,"desc 755"
"line756","1972-01-27T00:00:00.000000Z",0.327346021032,"desc 756"
"line757","1972-01-28T00:00:00.000000Z",0.735747237221,"desc 757"
"line758","1972-01-29T00:00:00.000000Z",0.725607674237,"desc 758"
"line759","1972-01-30T00:00:00.000000Z",0.787518859724,"desc 759"
"line760","1972-01-31T00:00:00.000000Z",0.277197676148,"desc 760"
"line761","1972-02-01T00:00:00.000000Z",0.635492928367,"desc 761"
"line762","1972-02-02T00:00:00.000000Z",0.507063697668,"desc 762"
"line763","1972-02-03T00:00:00.000000Z",0.338417714498,"desc 763"
"line764","1972-02-04T00:00:00.000000Z",0.405936071853,"desc 764"
"line765","1972-02-05T00:00:00.000000Z",0.942032851991,"desc 765"
"line766","1972-02-06T00:00:00.000000Z",0.906024953743,"desc 766"
"line767","1972-02-07T00:00:00.000000Z",0.616159637098,"desc 767"
"line768","1972-02-08T00:00:00.000000Z",0.146630552531,"desc 768"
"line769","1972-02-09T00:00:00.000000Z",0.879160494082,"desc 769"
"line770","1972-02-10T00:00:00.000000Z",0.837944486320,"desc 770"
"line771","1972-02-11T00:00:00.000000Z",0.939098664914,"desc 771"
"line772","1972-02-12T00:00:00.000000Z",0.243650667954,"desc 772"
"line773","1972-02-13T00:00:00.000000Z",0.0406380759825,"desc 773"
"line774","1972-02-14T00:00:00.000000Z",0.476690496039,"desc 774"
